     1  1       28.497905           28.548819           28.506210           1.2301604    
     2  1       1.4349800           1.4206753           1.3547441           1.1562819    
     3  1      0.77455863E-01       28.540817           2.8273872          0.76510069    
     4  1       1.3133543           1.4424195           4.2949017           2.5908524    
     5  1       28.540159          0.66386776E-01       5.7425185           2.9479942    
     6  1       1.3590307           1.3523210           7.0945943           3.5812043    
     7  1       28.511955           28.482910           8.6997460           3.0818006    
     8  1       1.3971029           1.3804552           10.041094           1.6441922    
     9  1       28.516016           28.524641           11.447741           2.1598921    
    10  1       1.4059103           1.3230873           12.969772           2.5924944    
    11  1       28.502676           28.368862           14.255913           7.8497008    
    12  1       1.4289191           1.4046626           15.839143           2.6974108    
    13  1      0.49243970E-01      0.39015517E-02       17.168000           3.0405721    
    14  1       1.5555420           1.5384472           18.712398           6.5561657    
    15  1       28.463057          0.19759645           20.118014           6.0651357    
    16  1       1.4252487           1.6030765           21.419902           3.8217131    
    17  1       28.526436          0.13234442E-01       22.733029           4.7366377    
    18  1       1.3858172           1.3884558           24.315321           1.1700766    
    19  1      0.37109134E-01       28.426012           25.779571           7.6941777    
    20  1       1.4426572           1.4205356           27.267862           5.8598582    
    21  1       28.493569           2.8585881          0.67184437E-01       3.5719172    
    22  1       1.4544864           4.2772565           1.3288610           1.7725335    
    23  1      0.20748948E-01       2.8767183           2.8416151           2.6318697    
    24  1       1.4426375           4.2446187           4.2416717           2.9260910    
    25  1      0.76235636E-01       2.9100724           5.7401568           7.9265460    
    26  1       1.4925185           4.2480037           7.1959288           2.4052301    
    27  1      0.10835385           2.8321327           8.5456656           2.9048232    
    28  1       1.5441414           4.1102722           10.176058           8.3117566    
    29  1       28.526966           2.7308984           11.515196           1.8360717    
    30  1       1.3974811           4.1916522           12.820505           4.6129770    
    31  1       28.540537           2.8434404           14.243264           2.1603780    
    32  1       1.4091285           4.2689320           15.669161           5.4239857    
    33  1       28.553061           2.8485239           17.080004           1.9434870    
    34  1       1.4235040           4.2700589           18.596077           1.5311020    
    35  1       28.491791           3.0137628           19.979663           5.5063633    
    36  1       1.3431288           4.1866197           21.385210           8.7671701    
    37  1       28.472686           2.9265139           22.850060           5.3145564    
    38  1       1.3822665           4.3120850           24.217448           9.5435221    
    39  1       28.390981           2.8149625           25.694007           2.2296222    
    40  1       1.4134830           4.3698067           27.176532           3.1868067    
