LE MEILLEUR DECOUPAGE :    2    1    1    2    1.0472
LE MEILLEUR DECOUPAGE :    3    1    1    3    0.7966
LE MEILLEUR DECOUPAGE :    4    1    2    2    1.0125
LE MEILLEUR DECOUPAGE :    5    1    1    5    0.6233
LE MEILLEUR DECOUPAGE :    6    1    2    3    0.7757
LE MEILLEUR DECOUPAGE :    7    1    1    7    0.9620
LE MEILLEUR DECOUPAGE :    8    2    2    2    0.9889
LE MEILLEUR DECOUPAGE :    9    1    3    3    0.5916
LE MEILLEUR DECOUPAGE :   10    1    2    5    0.6127
LE MEILLEUR DECOUPAGE :   11    1    1   11    0.4310
LE MEILLEUR DECOUPAGE :   12    2    2    3    0.7609
LE MEILLEUR DECOUPAGE :   13    1    1   13    0.4310
LE MEILLEUR DECOUPAGE :   14    1    2    7    0.9516
LE MEILLEUR DECOUPAGE :   15    1    3    5    0.4653
LE MEILLEUR DECOUPAGE :   16    2    2    4    0.7007
LE MEILLEUR DECOUPAGE :   18    2    3    3    0.5821
LE MEILLEUR DECOUPAGE :   20    2    2    5    0.6047
LE MEILLEUR DECOUPAGE :   21    1    3    7    0.7364
LE MEILLEUR DECOUPAGE :   22    1    2   11    0.4258
LE MEILLEUR DECOUPAGE :   24    2    2    6    0.6047
LE MEILLEUR DECOUPAGE :   25    1    5    5    0.3649
LE MEILLEUR DECOUPAGE :   26    1    2   13    0.4258
LE MEILLEUR DECOUPAGE :   27    3    3    3    0.4414
LE MEILLEUR DECOUPAGE :   28    2    2    7    0.9434
LE MEILLEUR DECOUPAGE :   30    2    3    5    0.4600
LE MEILLEUR DECOUPAGE :   32    2    4    4    0.4922
LE MEILLEUR DECOUPAGE :   33    1    3   11    0.3182
LE MEILLEUR DECOUPAGE :   35    1    5    7    0.5904
LE MEILLEUR DECOUPAGE :   36    2    3    6    0.4600
LE MEILLEUR DECOUPAGE :   39    1    3   13    0.3182
LE MEILLEUR DECOUPAGE :   40    2    4    5    0.4226
LE MEILLEUR DECOUPAGE :   42    2    3    7    0.7308
LE MEILLEUR DECOUPAGE :   44    2    2   11    0.4217
LE MEILLEUR DECOUPAGE :   45    3    3    5    0.3455
LE MEILLEUR DECOUPAGE :   48    2    4    6    0.4226
LE MEILLEUR DECOUPAGE :   49    1    7    7    0.9280
LE MEILLEUR DECOUPAGE :   50    2    5    5    0.3617
LE MEILLEUR DECOUPAGE :   52    2    2   13    0.4217
LE MEILLEUR DECOUPAGE :   54    3    3    6    0.3455
LE MEILLEUR DECOUPAGE :   55    1    5   11    0.2452
LE MEILLEUR DECOUPAGE :   56    2    2   14    0.9253
LE MEILLEUR DECOUPAGE :   60    2    5    6    0.3617
LE MEILLEUR DECOUPAGE :   63    3    3    7    0.5619
LE MEILLEUR DECOUPAGE :   64    4    4    4    0.3396
LE MEILLEUR DECOUPAGE :   65    1    5   13    0.2452
LE MEILLEUR DECOUPAGE :   66    2    3   11    0.3154
LE MEILLEUR DECOUPAGE :   70    2    5    7    0.5870
LE MEILLEUR DECOUPAGE :   72    2    6    6    0.3617
LE MEILLEUR DECOUPAGE :   75    3    5    5    0.2679
LE MEILLEUR DECOUPAGE :   77    1    7   11    0.4140
LE MEILLEUR DECOUPAGE :   78    2    3   13    0.3154
LE MEILLEUR DECOUPAGE :   80    4    4    5    0.2886
LE MEILLEUR DECOUPAGE :   81    3    3    9    0.2310
LE MEILLEUR DECOUPAGE :   84    2    3   14    0.7182
LE MEILLEUR DECOUPAGE :   88    2    4   11    0.2881
LE MEILLEUR DECOUPAGE :   90    3    5    6    0.2679
LE MEILLEUR DECOUPAGE :   91    1    7   13    0.4140
LE MEILLEUR DECOUPAGE :   96    4    4    6    0.2886
LE MEILLEUR DECOUPAGE :   98    2    7    7    0.9241
LE MEILLEUR DECOUPAGE :   99    3    3   11    0.2310
LE MEILLEUR DECOUPAGE :  100    4    5    5    0.2439
LE MEILLEUR DECOUPAGE :  104    2    4   13    0.2881
LE MEILLEUR DECOUPAGE :  105    3    5    7    0.4479
LE MEILLEUR DECOUPAGE :  108    3    6    6    0.2679
LE MEILLEUR DECOUPAGE :  110    2    5   11    0.2435
LE MEILLEUR DECOUPAGE :  112    2    4   14    0.6657
LE MEILLEUR DECOUPAGE :  117    3    3   13    0.2310
LE MEILLEUR DECOUPAGE :  120    4    5    6    0.2439
LE MEILLEUR DECOUPAGE :  121    1   11   11    0.1570
LE MEILLEUR DECOUPAGE :  125    5    5    5    0.2045
LE MEILLEUR DECOUPAGE :  126    3    3   14    0.5531
LE MEILLEUR DECOUPAGE :  128    4    4    8    0.1893
LE MEILLEUR DECOUPAGE :  130    2    5   13    0.2435
LE MEILLEUR DECOUPAGE :  132    2    6   11    0.2435
LE MEILLEUR DECOUPAGE :  135    3    5    9    0.1739
LE MEILLEUR DECOUPAGE :  140    2    5   14    0.5789
LE MEILLEUR DECOUPAGE :  143    1   11   13    0.1570
LE MEILLEUR DECOUPAGE :  144    4    6    6    0.2439
LE MEILLEUR DECOUPAGE :  147    3    7    7    0.7174
LE MEILLEUR DECOUPAGE :  150    5    5    6    0.2045
LE MEILLEUR DECOUPAGE :  154    2    7   11    0.4121
LE MEILLEUR DECOUPAGE :  156    2    6   13    0.2435
LE MEILLEUR DECOUPAGE :  160    4    4   10    0.1893
LE MEILLEUR DECOUPAGE :  162    3    6    9    0.1739
LE MEILLEUR DECOUPAGE :  165    3    5   11    0.1739
LE MEILLEUR DECOUPAGE :  168    2    6   14    0.5789
LE MEILLEUR DECOUPAGE :  169    1   13   13    0.1570
LE MEILLEUR DECOUPAGE :  175    5    5    7    0.3542
LE MEILLEUR DECOUPAGE :  176    4    4   11    0.1893
LE MEILLEUR DECOUPAGE :  180    5    6    6    0.2045
LE MEILLEUR DECOUPAGE :  182    2    7   13    0.4121
LE MEILLEUR DECOUPAGE :  189    3    7    9    0.3087
LE MEILLEUR DECOUPAGE :  192    4    4   12    0.1893
LE MEILLEUR DECOUPAGE :  195    3    5   13    0.1739
LE MEILLEUR DECOUPAGE :  196    2    7   14    0.9149
LE MEILLEUR DECOUPAGE :  198    3    6   11    0.1739
LE MEILLEUR DECOUPAGE :  200    4    5   10    0.1562
LE MEILLEUR DECOUPAGE :  208    4    4   13    0.1893
LE MEILLEUR DECOUPAGE :  210    3    5   14    0.4422
LE MEILLEUR DECOUPAGE :  216    6    6    6    0.2045
LE MEILLEUR DECOUPAGE :  220    4    5   11    0.1562
LE MEILLEUR DECOUPAGE :  224    4    4   14    0.4723
LE MEILLEUR DECOUPAGE :  225    5    5    9    0.1271
LE MEILLEUR DECOUPAGE :  231    3    7   11    0.3087
LE MEILLEUR DECOUPAGE :  234    3    6   13    0.1739
LE MEILLEUR DECOUPAGE :  240    4    5   12    0.1562
LE MEILLEUR DECOUPAGE :  242    2   11   11    0.1560
LE MEILLEUR DECOUPAGE :  243    3    9    9    0.1043
LE MEILLEUR DECOUPAGE :  245    5    7    7    0.5784
LE MEILLEUR DECOUPAGE :  250    5    5   10    0.1271
LE MEILLEUR DECOUPAGE :  252    3    6   14    0.4422
LE MEILLEUR DECOUPAGE :  256    4    8    8    0.0912
